True Label,Predicted Label,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3
0,0,0.99536717,0.0044782315,0.00014927416,5.397303e-06
0,0,0.9984584,0.0015413304,1.9616458e-07,8.620247e-08
3,3,4.880307e-06,3.9194086e-07,1.536985e-05,0.9999794
3,3,1.1224066e-06,3.3063773e-07,1.1238156e-05,0.99998724
1,1,0.0003068324,0.96496737,0.034723148,2.6867601e-06
0,0,0.9025651,0.09050194,0.0064214817,0.0005114813
1,1,0.00024095364,0.9980107,0.0017482913,1.507827e-07
2,2,0.00048424938,0.007268484,0.79137653,0.20087071
3,3,0.0015256096,0.010710364,0.3697901,0.6179739
1,1,0.00140255,0.9955367,0.0030499173,1.0902588e-05
0,0,0.9999709,2.9083636e-05,6.605672e-09,4.0410464e-10
0,0,0.998548,0.0014467535,4.3256096e-06,9.727271e-07
0,0,0.9996264,0.00037163793,1.8849415e-06,1.7636115e-08
1,1,0.1337084,0.86615616,0.00013490391,5.4667015e-07
2,2,0.00023030929,0.019878894,0.9626943,0.017196465
2,2,8.955437e-06,0.0072289705,0.9927549,7.1370923e-06
2,2,9.310919e-07,0.008810699,0.9911839,4.480999e-06
2,2,0.00020922862,0.009319696,0.95970887,0.030762183
2,2,5.6670295e-05,0.01850447,0.98128396,0.00015490767
3,3,9.512758e-07,1.8184137e-06,1.3032883e-05,0.99998426
1,1,0.00013589642,0.9308902,0.06895806,1.5885453e-05
1,1,4.650764e-06,0.6792649,0.32072714,3.348823e-06
3,3,1.9084992e-07,3.9471587e-07,1.0487615e-05,0.9999889
3,3,1.0259422e-05,9.409956e-07,4.9737595e-05,0.9999391
3,3,2.0954052e-07,1.5087875e-07,9.4383256e-07,0.9999987
1,1,0.0005213589,0.9931852,0.006293253,2.0343968e-07
2,3,0.00016052283,0.0028591123,0.4724824,0.5244979
2,2,0.00923295,0.14781319,0.83165336,0.011300446
2,2,1.6451373e-05,0.17146373,0.8284173,0.00010256225
1,1,4.1929274e-05,0.9998461,0.00011193975,1.0967051e-08
0,0,0.9999943,5.7375096e-06,4.62739e-09,4.7211825e-11
0,0,0.99867624,0.0013226247,3.3394434e-07,7.5216775e-07
0,0,0.9997243,0.00027242085,2.4289322e-06,8.4465154e-07
0,1,0.10974675,0.89011955,0.00013345109,1.7608934e-07
3,3,7.3665487e-06,3.3062142e-06,0.00018455087,0.9998048
2,2,0.0002581133,0.33494598,0.6620682,0.002727806
1,1,0.0016848015,0.9981591,0.00015386114,2.3029877e-06
0,0,0.999201,0.00078969944,1.5657843e-06,7.724595e-06
3,3,3.2768098e-06,1.0276618e-06,1.2023222e-05,0.99998367
1,1,0.024055595,0.9671423,0.008758859,4.323558e-05
3,3,3.717637e-05,1.3046884e-05,0.0007538712,0.9991959
1,2,0.004184339,0.42889795,0.56570643,0.0012112875
1,1,7.363539e-05,0.9978644,0.0020564364,5.51688e-06
3,3,0.00043987145,0.00019642047,6.9451504e-05,0.99929416
0,0,0.99983263,0.00016698246,3.7027195e-07,7.98003e-09
3,3,4.8069214e-06,3.6255112e-06,6.759834e-06,0.99998486
2,2,0.000268682,0.0135812815,0.9816051,0.004544936
3,3,6.305104e-05,3.0499466e-05,0.0008434443,0.9990631
0,0,0.9997719,0.00022783352,2.3293909e-07,1.4196183e-08
0,0,0.96603006,0.03393318,3.627971e-05,4.46736e-07
2,2,7.731572e-06,0.4264602,0.57352185,1.0180032e-05
1,1,0.05860061,0.9071626,0.034209765,2.7042492e-05
3,3,1.2041932e-06,1.372792e-06,1.1745657e-05,0.9999856
2,2,1.6990498e-05,0.0047550523,0.9924057,0.0028221873
2,1,0.0013574691,0.63617814,0.36236888,9.5464035e-05
1,1,0.0012113028,0.99793977,0.00084727816,1.6568187e-06
0,0,0.99994266,5.7297097e-05,5.350339e-08,1.2564643e-08
1,1,0.00015103738,0.9979469,0.0019016746,3.9695615e-07
2,2,0.00027705697,0.03617811,0.95778835,0.0057564327
3,3,7.183664e-06,1.1401356e-05,0.00068932207,0.999292
