True Label,Predicted Label,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3
1,1,0.0018856067,0.97286904,0.02520309,4.2225154e-05
1,1,0.0162262,0.8938103,0.08989514,6.84299e-05
1,1,0.0043890756,0.97511303,0.020359589,0.00013836355
1,1,0.0016890294,0.9086969,0.08946588,0.00014822111
2,2,0.19173266,0.40076187,0.40093097,0.0065744575
2,2,0.019066008,0.11602807,0.8632871,0.0016188878
3,3,0.00014724571,0.0004988853,0.0033804143,0.9959734
1,0,0.6319418,0.36149874,0.006468624,9.0848815e-05
3,2,0.0018665986,0.09317662,0.8195677,0.085389175
0,0,0.99897313,0.0009852601,3.641038e-05,5.2372147e-06
2,2,0.0007983911,0.19910322,0.7991373,0.00096112676
0,0,0.9943159,0.0055713523,8.913312e-05,2.3608267e-05
2,2,0.012764875,0.1435171,0.8328497,0.010868356
3,2,0.001698944,0.09091131,0.78724355,0.12014626
2,2,0.0021457113,0.13828963,0.8552573,0.004307331
0,0,0.9992817,0.0006745573,3.5570083e-05,8.098601e-06
2,2,0.0056107,0.14878884,0.8421455,0.003455021
1,1,0.0015771664,0.89960146,0.0986217,0.00019965495
3,3,0.0001360306,4.2751628e-05,0.00018143289,0.99963975
2,2,0.001319766,0.10937698,0.88857967,0.00072355155
2,1,0.0049154265,0.7109765,0.28334832,0.0007597973
2,1,0.0033787542,0.8382699,0.15804207,0.00030932092
3,3,0.0002599155,0.00061403064,0.00143914,0.99768686
3,3,0.00073655625,0.0033285927,0.008680496,0.9872543
1,1,0.005120723,0.9653378,0.029420214,0.000121259014
3,3,0.00023616687,0.00053934084,0.00061935675,0.9986051
1,1,0.011599051,0.7584087,0.22919005,0.00080217485
0,0,0.9997261,0.00026454925,8.438274e-06,8.9154366e-07
1,0,0.7609051,0.23452048,0.0045070653,6.740871e-05
0,0,0.99879277,0.0009982719,0.0001909232,1.7925511e-05
0,0,0.9763723,0.02291955,0.0006666021,4.153909e-05
1,1,0.0027038318,0.9477649,0.04938418,0.00014715374
2,2,0.0008522267,0.08568347,0.91248524,0.0009789923
3,3,0.0012215744,0.016841061,0.09088376,0.8910536
0,0,0.9964419,0.0033259643,0.00020855336,2.3528512e-05
3,3,0.00020192885,0.000977031,0.0014878194,0.99733317
3,3,0.00027364527,0.0012614338,0.0045599393,0.9939049
1,1,0.0065990305,0.9871072,0.006268687,2.5055422e-05
1,1,0.002148381,0.97486985,0.022849945,0.00013181084
3,3,0.0009211495,0.011174008,0.10187157,0.8860333
1,2,0.0018021672,0.43010232,0.5671758,0.0009197821
2,2,0.00072768104,0.15857808,0.8405465,0.0001477652
2,2,0.005889168,0.3356983,0.6556491,0.0027634397
0,0,0.99129325,0.008502236,0.00019422188,1.022236e-05
0,0,0.9993449,0.0005324781,9.351635e-05,2.9140894e-05
0,0,0.99921227,0.00075997104,2.336691e-05,4.4430544e-06
0,0,0.9999914,4.1939425e-06,4.2031817e-07,3.8813605e-06
2,2,0.007900397,0.06400023,0.90077496,0.027324427
2,1,0.21607764,0.6683161,0.11460799,0.0009981779
1,1,0.0034401724,0.9936652,0.0028781458,1.6411956e-05
0,0,0.9998746,0.000119537915,4.6563823e-06,1.2104009e-06
0,0,0.9796234,0.01948129,0.0008569487,3.84501e-05
3,3,0.0009835012,0.007992663,0.030245353,0.9607785
3,3,7.104592e-05,0.0002177408,0.003551795,0.9961593
3,3,4.6286706e-05,1.8853914e-05,0.00028398534,0.99965096
3,3,3.6270954e-05,3.245273e-05,0.0009628465,0.99896836
2,3,0.011153209,0.031451274,0.046771422,0.9106241
0,0,0.99798703,0.0019325331,7.319458e-05,7.3037363e-06
1,0,0.88622975,0.11162831,0.002105982,3.596273e-05
0,0,0.91702247,0.08042533,0.0024573344,9.4822564e-05
