True Label,Predicted Label,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3
1,1,0.00022334466,0.999757,1.920672e-05,4.524084e-07
1,2,0.00096992304,0.19822262,0.79984057,0.0009669108
1,1,0.002023952,0.97563326,0.020146616,0.0021961222
1,1,0.0016427417,0.97260565,0.022354223,0.0033973749
2,2,0.016357735,0.41531757,0.56376684,0.004557909
2,2,0.00012349551,0.010357075,0.98906636,0.00045306922
3,3,0.0019922783,0.002225351,0.0002794088,0.995503
1,1,0.017704649,0.9659872,0.015724825,0.00058324303
3,3,0.0008063202,0.007837325,0.11937777,0.8719785
0,0,0.9991679,0.00082830887,3.2912924e-06,4.9625913e-07
2,2,0.0007033049,0.0698809,0.8772413,0.052174468
0,0,0.97194076,0.027987948,2.2724194e-05,4.85193e-05
2,2,0.00011803319,0.03830503,0.9601945,0.0013824137
3,3,5.2519704e-06,2.3969707e-05,0.001184365,0.9987865
2,3,0.00025384902,0.0072748885,0.33981717,0.65265405
0,0,0.99977285,0.00022248086,2.3723424e-06,2.2727622e-06
2,2,0.00011501343,0.033491533,0.9655794,0.00081412937
1,1,0.0017805449,0.9783066,0.015641086,0.0042718076
3,3,0.00019894357,2.006997e-05,3.905202e-06,0.99977714
2,2,0.0018071302,0.10770919,0.8796665,0.010817137
2,2,0.00035387895,0.039645474,0.95568204,0.004318597
2,2,0.018207747,0.2105385,0.77063227,0.0006214682
3,3,1.985049e-07,9.008914e-08,3.8227006e-07,0.9999993
3,3,0.0005965977,0.00016853724,3.0136167e-05,0.9992047
1,1,0.00071023015,0.8904198,0.10825293,0.0006171064
3,3,1.8051233e-07,1.3752837e-07,5.9985086e-07,0.99999905
1,1,0.016301792,0.9659137,0.016708579,0.0010759316
0,0,0.96723413,0.031374533,0.00043883707,0.00095250376
1,1,0.03859696,0.9587495,0.0025370955,0.000116438736
0,0,0.96712285,0.030755052,0.00019781038,0.0019242183
0,0,0.9933477,0.006644114,3.7624397e-06,4.3156783e-06
1,1,0.03747476,0.6838043,0.27770433,0.0010166499
2,2,0.0026662175,0.19787869,0.7729973,0.026457774
3,3,1.4836926e-06,2.899189e-06,0.00013866038,0.99985695
0,0,0.9997259,0.0002737829,1.7277442e-07,2.1529374e-07
3,3,7.839471e-08,1.8568983e-08,5.4501964e-08,0.9999999
3,3,7.403603e-07,1.667995e-06,0.00016351607,0.99983406
1,2,0.0036143528,0.3403537,0.6528571,0.003174842
1,1,8.8823035e-05,0.99914443,0.00071028655,5.6506917e-05
3,3,2.7446646e-07,2.7940936e-07,1.5818407e-06,0.99999785
1,1,0.0009001905,0.9990349,5.8522346e-05,6.3999437e-06
2,2,0.0002009028,0.07493831,0.9236062,0.0012545974
2,2,0.000114558425,0.023276577,0.97528243,0.0013265002
0,0,0.99968183,0.00031803013,1.0932426e-07,1.8102446e-08
0,0,0.99901795,0.00070463953,8.913749e-06,0.0002685057
0,0,0.997246,0.0026364,6.600439e-05,5.1634946e-05
0,0,0.99999964,2.338046e-07,1.0649278e-09,7.382304e-08
2,2,6.119887e-05,0.0114896605,0.9871269,0.0013222594
2,1,0.02898975,0.5997832,0.3620027,0.009224396
1,1,5.431102e-05,0.9976284,0.002308671,8.70475e-06
0,0,0.9997197,0.0002802639,4.8031083e-08,2.14428e-08
0,0,0.9964658,0.0035320115,1.5728194e-06,6.6895905e-07
3,3,9.9454056e-08,1.1570787e-07,3.7201826e-07,0.9999994
3,3,2.4979436e-06,2.3023968e-06,7.80363e-06,0.9999875
3,3,2.5205723e-06,2.501379e-06,0.00025152822,0.9997434
3,3,1.8553776e-05,4.926237e-05,0.0033993723,0.9965328
2,3,1.025268e-05,3.6931478e-06,6.4390144e-05,0.9999217
0,0,0.99949086,0.0005083618,5.287434e-07,2.5955254e-07
1,1,0.20077074,0.7960638,0.002915306,0.0002501141
0,0,0.98876137,0.010886014,0.00029637123,5.6261677e-05
