True Label,Predicted Label,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3
0,0,0.9973041,0.002646252,3.0169916e-05,1.9448311e-05
0,0,0.99066544,0.008957318,0.00025506224,0.00012211986
3,3,1.1141146e-05,7.9752135e-06,0.00080843014,0.99917245
3,3,6.754881e-06,4.777701e-06,0.00093067327,0.9990578
1,1,0.028955184,0.74723035,0.21279652,0.011017933
0,0,0.9938757,0.0057652993,0.0001826987,0.0001763291
1,1,0.0021580076,0.9705258,0.027255876,6.025246e-05
2,2,0.0020406656,0.064506166,0.8949504,0.03850277
3,3,4.3652875e-05,0.0001413784,0.0137535995,0.98606133
1,1,0.0035022073,0.9887884,0.007653293,5.6120185e-05
0,0,0.99927825,0.0006741925,1.909773e-05,2.8487328e-05
0,0,0.98268145,0.017172467,0.00012653583,1.9583296e-05
0,0,0.9971367,0.002462594,0.00016279664,0.00023782767
1,1,0.064930946,0.930466,0.004571852,3.1205425e-05
2,2,0.00010634305,0.009126424,0.8934085,0.09735869
2,2,0.000577761,0.2604744,0.73828536,0.00066241313
2,2,0.0003545612,0.22632244,0.7720705,0.001252534
2,2,0.00010139599,0.015179172,0.94550955,0.03920987
2,2,0.016740575,0.3829423,0.5691098,0.031207299
3,3,1.3891471e-05,2.6076393e-06,0.00011219704,0.99987125
1,1,0.0015121864,0.92069864,0.077636056,0.00015311244
1,1,0.017898362,0.7585987,0.21823944,0.005263524
3,3,1.0744261e-06,1.5791219e-06,0.0003395926,0.99965775
3,3,1.092285e-05,5.729556e-06,0.0008608715,0.99912244
3,3,1.7713564e-06,6.7902283e-07,8.9205154e-05,0.9999083
1,1,0.0013701703,0.94310904,0.055453733,6.7060246e-05
2,2,0.00019559717,0.015187011,0.83146805,0.15314938
2,1,0.1454263,0.45020032,0.3203276,0.0840458
2,2,0.0007450129,0.15029408,0.8426398,0.006321115
1,1,0.013360642,0.9006822,0.084071204,0.0018859069
0,0,0.99989617,8.107187e-05,1.0657728e-05,1.2117952e-05
0,0,0.9251456,0.065358974,0.006292201,0.0032031902
0,0,0.99632347,0.0036340933,3.4329878e-05,8.165616e-06
0,0,0.98966694,0.010161435,0.00015175145,1.9955582e-05
3,3,0.0001826898,0.00049093564,0.038337864,0.96098864
2,2,0.0019142763,0.3740322,0.6154312,0.008622298
1,1,0.16026498,0.7195409,0.10617469,0.014019435
0,0,0.99973017,0.00025805432,4.9170017e-06,6.824758e-06
3,3,3.2596981e-06,2.859401e-06,0.0003477154,0.9996462
1,0,0.4776485,0.45220363,0.06692208,0.003225831
3,3,6.7627875e-06,8.702825e-06,0.0012709242,0.9987136
1,1,0.0037264512,0.83838326,0.15771556,0.0001746749
1,1,0.09105629,0.60027146,0.26662025,0.04205205
3,3,0.0033818567,0.00023846194,0.0009846158,0.995395
0,0,0.99886996,0.0010909702,2.8433467e-05,1.0608103e-05
3,3,9.898239e-05,0.0001261617,0.007480125,0.99229467
2,2,0.00062013575,0.01531872,0.86328655,0.120774575
3,3,3.8644186e-05,1.4902503e-06,4.812085e-05,0.99991167
0,0,0.9990773,0.00089420285,1.9835898e-05,8.5975125e-06
0,0,0.9993979,0.00056762196,1.8002673e-05,1.6547414e-05
2,1,0.041361034,0.4862655,0.43895262,0.033420824
1,1,0.01351046,0.8286684,0.15758198,0.00023914644
3,3,1.5441761e-06,9.3967503e-07,0.00020397283,0.9997936
2,2,0.002005409,0.14799213,0.83137083,0.018631572
2,2,0.09451673,0.4045275,0.41816252,0.08279332
1,1,0.04526758,0.866348,0.08608144,0.0023029207
0,0,0.9993612,0.0006191661,1.0001434e-05,9.66919e-06
1,1,0.011558799,0.8981516,0.08824705,0.002042633
2,2,0.0037051418,0.2970079,0.6868628,0.012424129
3,3,3.3254757e-05,0.00013321733,0.013488642,0.98634493
